,id,timestamp,timestamp_local,sn,temp_box,temp_manifold,rh_manifold,pressure,dew_point,noise,solar,wind_dir,wind_speed,opc_flow,co2_raw,voc_raw,co_we,co_ae,no_we,no_ae,no2_we,no2_ae,o3_we,o3_ae,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,sample_time,lat,lon,flag,device_state
0,7313814,2019-12-13T20:25:07Z,2019-12-13T15:25:07Z,SN000-063,39,36.6,13.3,102123,4.1,1399.3,0.8,61.8,0,0.1,666,0,762,590.9,735.8,693.4,1870.1,1905,1861.3,1873,2.536,0.163,0.052,0.021,0.005,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,1,CALIBRATION
1,7313805,2019-12-13T20:24:07Z,2019-12-13T15:24:07Z,SN000-063,39.1,36.7,13.3,102124,4.1,1408.5,1,61.8,0,0.1,653.2,0,764.8,587.1,736.7,693.5,1869.4,1905.3,1859.9,1873.4,2.415,0.152,0.047,0.022,0.004,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,1,CALIBRATION
2,7313799,2019-12-13T20:23:07Z,2019-12-13T15:23:07Z,SN000-063,39.3,36.9,13.6,102127,4.5,1346.7,1,62,0,0.1,663.5,0,766.3,586.9,737.4,693.9,1869,1905.6,1859,1873.3,2.328,0.141,0.045,0.023,0.004,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,9,CALIBRATION
3,7313792,2019-12-13T20:22:07Z,2019-12-13T15:22:07Z,SN000-063,39.4,37,14.4,102123,5.5,1355.7,1,59.1,0,0.1,603.8,0,770.1,590.4,738.7,694.3,1868.7,1905.5,1858.1,1873.4,2.58,0.16,0.051,0.024,0.005,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
4,7313789,2019-12-13T20:21:07Z,2019-12-13T15:21:07Z,SN000-063,39.5,37.1,15,101916,6.2,1407.3,1,63.5,0,0.1,566.2,0,765.3,592.6,733.1,694.7,1873.2,1905.8,1866.4,1873.4,3.584,0.229,0.085,0.039,0.005,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
5,7313652,2019-12-13T20:20:07Z,2019-12-13T15:20:07Z,SN000-063,39.6,37.3,13.8,101884,5.1,1381.7,1,62.5,0,0.1,583.2,0,763.4,585.7,735.2,695.3,1871.4,1906,1864.1,1873.1,2.899,0.198,0.07,0.035,0.007,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
6,7313641,2019-12-13T20:19:07Z,2019-12-13T15:19:07Z,SN000-063,39.7,37.4,13.3,102126,4.7,1423.7,1,59.3,0,0.1,626,0,771.4,585.5,740.5,695.5,1868,1905.9,1857.2,1873.5,2.203,0.144,0.047,0.024,0.005,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
7,7313634,2019-12-13T20:18:07Z,2019-12-13T15:18:07Z,SN000-063,39.9,37.5,13.8,102122,5.2,1372,1,64.5,0,0.1,638.5,0,777.7,585.2,741.8,695.6,1867.5,1906.2,1855.7,1873,2.228,0.144,0.048,0.023,0.006,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
8,7313625,2019-12-13T20:17:07Z,2019-12-13T15:17:07Z,SN000-063,40,37.7,13.9,102084,5.5,1377.3,0.8,59.3,0,0.1,654.8,0,779.5,583,741.5,696,1867.5,1906.8,1856.3,1873.1,2.282,0.152,0.053,0.026,0.005,0.001,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
9,7313619,2019-12-13T20:16:07Z,2019-12-13T15:16:07Z,SN000-063,40.1,37.8,14.3,102122,6.1,1417.2,0.8,63.4,0,0.1,622,0,780.5,577.6,742.9,696.3,1866,1906.7,1853.1,1873,2.173,0.138,0.045,0.023,0.005,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
