deviceID,123121nlk
,id,timestamp,timestamp_local,sn,temp_box,temp_manifold,rh_manifold,pressure,dew_point,noise,solar,wind_dir,wind_speed,opc_flow,co2_raw,voc_raw,co_we,co_ae,no_we,no_ae,no2_we,no2_ae,o3_we,o3_ae,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,sample_time,lat,lon,flag,device_state
51,7312046,2019-12-13T19:34:07Z,2019-12-13T14:34:07Z,SN000-063,46.7,44.2,19.6,102069,15.9,1433.7,0.8,60.4,0,0.1,529.2,0,1128,594.8,807.4,714.7,1866.5,1918.9,1841,1875.2,3.195,0.24,0.077,0.038,0.004,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
52,7312041,2019-12-13T19:33:07Z,2019-12-13T14:33:07Z,SN000-063,46.9,44.3,20.2,102072,16.4,1389.7,1,63.4,0,0.1,524,0,1176.3,580.6,811.7,714.7,1862,1919.4,1834.2,1875.8,3.115,0.238,0.078,0.038,0.004,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
53,7312035,2019-12-13T19:32:07Z,2019-12-13T14:32:07Z,SN000-063,47,44.5,21.1,102082,17.3,1378,1,61.9,0,0.1,523,0,1139.5,563.7,806.9,715,1862,1920.3,1833,1876.4,3.116,0.242,0.074,0.039,0.003,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
54,7312030,2019-12-13T19:31:07Z,2019-12-13T14:31:07Z,SN000-063,47.2,44.6,22.6,102081,18.4,1405.8,0.8,56.7,0,0.1,524.8,0,1032.1,542.2,795.1,714.8,1860.7,1921.2,1829.4,1876.4,3.192,0.238,0.079,0.038,0.004,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
55,7311887,2019-12-13T19:30:07Z,2019-12-13T14:30:07Z,SN000-063,47.3,44.7,25.3,102082,20.4,1368.8,0.8,64.1,0,0.1,521.2,0,986.2,518.5,780,715.1,1857.4,1921.8,1823.9,1876.4,3.081,0.256,0.077,0.043,0.004,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
56,7311880,2019-12-13T19:29:07Z,2019-12-13T14:29:07Z,SN000-063,47.4,44.9,30.9,102090,23.8,1414.8,1,64,0,0.1,518,0,1027,512.5,779.4,715.1,1858.3,1922.9,1823.9,1876.6,3.011,0.233,0.072,0.043,0.004,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
57,7311870,2019-12-13T19:28:07Z,2019-12-13T14:28:07Z,SN000-063,47.5,45,39.3,102105,28,1379,1,56.9,0,0.1,505.5,0,1077.1,546.3,756.6,717.5,1883.4,1924.2,1866.4,1878.3,2.504,0.185,0.051,0.027,0.002,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
58,7311862,2019-12-13T19:27:07Z,2019-12-13T14:27:07Z,SN000-063,47.6,45.1,41.1,102163,28.8,1380.3,1,62.3,0,0.1,518.8,0,1079.6,549.6,740.4,718.6,1895.4,1924.3,1891.2,1878.2,2.136,0.158,0.043,0.023,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
59,7311856,2019-12-13T19:26:07Z,2019-12-13T14:26:07Z,SN000-063,47.7,45.1,41,102159,28.8,1424.7,0.8,59.2,0,0.1,513.2,0,1079.9,550.8,740.5,719.4,1895.5,1924.3,1891.6,1878,2.111,0.159,0.042,0.021,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
60,7311710,2019-12-13T19:25:07Z,2019-12-13T14:25:07Z,SN000-063,47.7,45.2,40.8,102152,28.8,1398.3,1,59.2,0,0.1,527.5,0,1078.9,551.1,741.2,720.2,1895.4,1924.7,1891.4,1877.7,2.15,0.154,0.043,0.023,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
61,7311703,2019-12-13T19:24:07Z,2019-12-13T14:24:07Z,SN000-063,47.8,45.3,40.7,102152,28.9,1423.5,0.8,62.8,0,0.1,533.2,0,1080.1,551.2,742,721.1,1895.5,1924.6,1891.3,1877.9,2.137,0.153,0.04,0.02,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
62,7311696,2019-12-13T19:23:07Z,2019-12-13T14:23:07Z,SN000-063,47.9,45.4,40.6,102148,28.9,1374.5,1,62.7,0,0.1,527.2,0,1079.2,550.7,742.2,722,1895.6,1924.6,1891.9,1877.9,2.137,0.156,0.043,0.021,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
63,7311690,2019-12-13T19:22:07Z,2019-12-13T14:22:07Z,SN000-063,48,45.5,40.5,102148,28.9,1380.5,0.8,64.3,0,0.1,540.2,0,1078.8,553.7,742.8,722.8,1895.7,1924.5,1891.8,1877.8,2.181,0.165,0.049,0.024,0.002,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
64,7311684,2019-12-13T19:21:07Z,2019-12-13T14:21:07Z,SN000-063,48.1,45.5,40.3,102144,28.9,1428.2,1,59.8,0,0.1,541,0,1078.1,553.6,743.3,723.6,1895.8,1925,1892.1,1877.7,2.172,0.162,0.048,0.025,0.002,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
65,7311538,2019-12-13T19:20:07Z,2019-12-13T14:20:07Z,SN000-063,48.1,45.6,40.2,102139,28.9,1403.8,1,58,0,0.1,550.2,0,1077.7,553.7,743.9,724.6,1895.7,1924.7,1892.3,1877.4,2.186,0.161,0.046,0.023,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
66,7311529,2019-12-13T19:19:07Z,2019-12-13T14:19:07Z,SN000-063,48.2,45.7,40,102144,28.9,1430.3,0.8,61,0,0.1,555.2,0,1078.2,553.7,744.5,725.4,1895.7,1924.9,1892.3,1877.4,2.176,0.16,0.048,0.025,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
67,7311521,2019-12-13T19:18:07Z,2019-12-13T14:18:07Z,SN000-063,48.3,45.8,39.9,102154,28.9,1380.3,1,62,0,0.1,559.8,0,1078.9,552.6,745.3,726.5,1895.7,1925.3,1892.2,1877.3,2.199,0.166,0.045,0.025,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
