deviceModel,MODULAIR-UFP
deviceID,0a10aced202194944a04af94
deviceSN,MOD-UFP-00002
timestamp,fw,flag,soc,sample_temp,sample_rh,wx_ws,wx_wd,wx_ws_scalar,wx_u,wx_v,wx_pressure,wx_temp,wx_rh,wx_dew_point,cpc_elapsed_seconds,cpc_serial_number,cpc_particle_number_conc,cpc_particle_number_conc_corr,cpc_sample_number,cpc_flag,cpc_pressure_at_beginning,cpc_pressure_at_end,cpc_pressure_ambient,cpc_temperature_ambient,cpc_temperature_at_input,cpc_humidity_at_input,cpc_dew_point_at_input,cpc_temperature_at_output,cpc_humidity_at_output,cpc_dew_point_at_output,cpc_particle_count,cpc_particle_count_corr,cpc_flush_time_ms,cpc_humidification_time_ms,cpc_expansion_time_start,cpc_expansion_time_end,cpc_dead_time_corr_factor,cpc_power_to_pump,cpc_k_factor,
2026-04-17T00:00:01Z,14,0,100.0,16.6,58.5,1.070,116.00,1.070,0.9617,-0.4691,1006.00,9.00,90.20,7.50,3132362,242,14485.0,15324.0,49184,3,3464.0,2714.0,1007.4,22.2,17.3,51.8,7.3,20.6,55.0,11.2,6244.0,7872.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:00:11Z,14,0,100.0,16.6,58.5,1.580,83.00,1.580,1.5682,0.1926,1006.00,9.00,90.10,7.50,3132372,242,15415.0,16365.0,49185,3,3444.0,2717.0,1007.4,22.2,17.3,51.8,7.3,20.6,54.9,11.2,6486.0,8120.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:00:21Z,14,0,100.0,16.6,58.5,0.680,77.00,0.680,0.6626,0.1530,1006.00,9.00,90.10,7.50,3132382,242,12703.0,13348.0,49186,3,3483.0,2717.0,1007.4,22.2,17.3,51.8,7.2,20.6,54.9,11.2,5804.0,7050.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:00:31Z,14,0,100.0,16.6,58.5,1.040,108.00,1.040,0.9891,-0.3214,1006.00,9.00,90.10,7.50,3132392,242,11621.0,12161.0,49187,3,3431.0,2703.0,1007.4,22.2,17.3,51.8,7.3,20.6,54.9,11.2,5137.0,6130.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:00:41Z,14,0,100.0,16.6,58.5,1.150,113.00,1.150,1.0586,-0.4493,1006.00,9.00,90.10,7.50,3132402,242,12341.0,12950.0,49188,3,3465.0,2712.0,1007.6,22.2,17.3,51.8,7.3,20.6,55.0,11.2,5563.0,6732.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:00:51Z,14,0,100.0,16.6,58.5,1.160,104.00,1.160,1.1255,-0.2806,1006.10,9.00,90.00,7.50,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
2026-04-17T00:01:01Z,14,0,100.0,16.6,58.5,1.510,126.00,1.510,1.2216,-0.8876,1006.10,9.00,90.00,7.50,3132412,242,14146.0,14946.0,49189,3,3407.0,2704.0,1007.5,22.2,17.3,51.8,7.3,20.6,54.9,11.2,5853.0,7205.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:01:11Z,14,0,100.0,16.6,58.6,1.650,115.00,1.650,1.4954,-0.6973,1006.00,9.00,90.00,7.50,3132422,242,14771.0,15643.0,49190,3,3455.0,2711.0,1007.5,22.2,17.3,51.8,7.3,20.5,54.9,11.2,6366.0,7962.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:01:21Z,14,0,100.0,16.6,58.5,1.130,147.00,1.130,0.6154,-0.9477,1006.10,9.00,90.00,7.50,3132432,242,13321.0,14030.0,49191,3,3457.0,2713.0,1007.4,22.2,17.3,51.9,7.3,20.6,55.0,11.2,5810.0,7181.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:01:31Z,14,0,100.0,16.6,58.5,3.330,99.00,3.330,3.2890,-0.5209,1006.10,9.00,90.00,7.50,3132442,242,13430.0,14151.0,49192,3,3450.0,2709.0,1007.5,22.1,17.3,51.9,7.3,20.6,55.0,11.2,5864.0,7210.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
