dd_operating_state,flag,sample_rh,sample_temp,sn,timestamp,timestamp_local,url,gases.co.ae,gases.co.diff,gases.co.we,gases.no.ae,gases.no.diff,gases.no.we,gases.no2.ae,gases.no2.diff,gases.no2.we,gases.o3.ae,gases.o3.diff,gases.o3.we,geo.lat,geo.lon,neph.bin0,neph.pm1,neph.pm10,neph.pm25,opc.bin0,opc.bin1,opc.bin10,opc.bin11,opc.bin12,opc.bin13,opc.bin14,opc.bin15,opc.bin16,opc.bin17,opc.bin18,opc.bin19,opc.bin2,opc.bin20,opc.bin21,opc.bin22,opc.bin23,opc.bin3,opc.bin4,opc.bin5,opc.bin6,opc.bin7,opc.bin8,opc.bin9,opc.pm1,opc.pm10,opc.pm25
0,0,48.6,23.2,MOD-X-00993,2025-09-09 18:57:48,2025-09-09 18:57:48,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7900143,626.0,121.89999999999998,747.9,676.5,20.0,696.5,1648.4,0.0,1648.4,1644.2,-1.2000000000000455,1647.2,,,48.33,0.0,0.0,0.0,1.7278,0.1907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0904,0.0,0.0,0.0,0.0,0.0163,0.0289,0.0131,0.0032,0.0,0.0032,0.0,0.36,1.28,0.72
0,0,48.6,23.3,MOD-X-00993,2025-09-09 18:56:48,2025-09-09 18:56:48,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7900144,628.7,120.09999999999991,748.8,677.7,20.199999999999932,697.9,1648.5,-0.09999999999990905,1648.4,1643.8,-1.300000000000182,1647.1,,,42.33,0.0,0.0,0.0,1.7015,0.2312,0.0,0.0,0.0,0.0,0.0,0.0066,0.0,0.0,0.0,0.0,0.0616,0.0,0.0,0.0,0.0,0.0196,0.0066,0.0,0.0066,0.0,0.0032,0.0,0.32,4.69,0.52
0,0,48.8,23.2,MOD-X-00993,2025-09-09 18:55:48,2025-09-09 18:55:48,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7900145,627.6,122.19999999999993,749.8,677.4,20.100000000000023,697.5,1648.4,0.09999999999990905,1648.5,1644.2,-1.400000000000091,1647.1,,,41.0,0.0,0.0,0.0,1.686,0.2561,0.0,0.0068,0.0033,0.0,0.0034,0.0,0.0,0.0,0.0,0.0,0.0577,0.0,0.0,0.0,0.0,0.0168,0.0136,0.0134,0.0033,0.0102,0.0202,0.0103,0.34,15.78,1.0
0,0,48.8,23.2,MOD-X-00993,2025-09-09 18:54:48,2025-09-09 18:54:48,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7900142,627.7,121.5,749.2,676.0,19.700000000000045,695.7,1648.4,0.0,1648.4,1644.0,-1.1000000000001364,1647.3,,,43.67,0.0,0.0,0.0,1.5629,0.1577,0.0,0.0,0.0033,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0132,0.0131,0.0099,0.0099,0.0032,0.0066,0.0065,0.3,8.48,0.75
0,0,48.7,23.2,MOD-X-00993,2025-09-09 18:53:48,2025-09-09 18:53:48,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7900141,627.8,121.40000000000009,749.2,676.0,20.0,696.0,1648.2,0.09999999999990905,1648.3,1643.9,-1.2999999999999545,1647.0,,,39.17,0.0,0.0,0.0,1.5514,0.1864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0064,0.016,0.0096,0.0032,0.0033,0.0033,0.0,0.31,1.34,0.62
0,0,48.8,23.2,MOD-X-00993,2025-09-09 18:52:48,2025-09-09 18:52:48,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7899776,627.1,122.0,749.1,677.4,20.0,697.4,1648.5,-0.09999999999990905,1648.4,1644.1,-1.2000000000000455,1647.2,,,43.67,0.0,0.0,0.0,1.49,0.1717,0.0033,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0728,0.0,0.0,0.0,0.0,0.022,0.0129,0.0032,0.0,0.0,0.0033,0.0033,0.3,5.1,0.5
0,0,48.7,23.2,MOD-X-00993,2025-09-09 18:51:48,2025-09-09 18:51:48,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7899775,626.7,122.0,748.7,677.6,19.899999999999977,697.5,1648.6,-0.09999999999990905,1648.5,1644.1,-1.2999999999999545,1647.2,,,44.67,0.0,0.0,0.0,1.3959,0.1757,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0638,0.0,0.0,0.0,0.0,0.0128,0.0128,0.0032,0.0,0.0,0.0,0.0,0.27,1.81,0.41
0,0,48.8,23.2,MOD-X-00993,2025-09-09 18:50:48,2025-09-09 18:50:48,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7899772,627.0,122.60000000000002,749.6,677.0,20.0,697.0,1648.3,0.20000000000004547,1648.5,1644.1,-1.2999999999999545,1647.2,,,43.33,0.0,0.0,0.0,1.3718,0.1787,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0634,0.0,0.0,0.0,0.0,0.0127,0.0158,0.0063,0.0,0.0,0.0,0.0,0.28,1.83,0.45
0,0,48.8,23.2,MOD-X-00993,2025-09-09 18:49:48,2025-09-09 18:49:48,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7899773,627.3,122.10000000000002,749.4,676.2,19.899999999999977,696.1,1648.4,-0.10000000000013642,1648.3,1644.2,-0.8999999999998636,1647.4,,,38.17,0.0,0.0,0.0,1.5243,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0.0,0.0,0.0,0.0,0.0032,0.0031,0.0063,0.0,0.0,0.0,0.0032,0.27,1.25,0.39
0,0,48.8,23.2,MOD-X-00993,2025-09-09 18:48:48,2025-09-09 18:48:48,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7899774,628.4,121.39999999999998,749.8,677.1,19.799999999999955,696.9,1648.5,0.0,1648.5,1644.2,-1.2999999999999545,1647.2,,,44.0,0.0,0.0,0.0,1.5358,0.1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0519,0.0,0.0,0.0,0.0,0.0162,0.0064,0.0033,0.0033,0.0,0.0,0.0033,0.28,1.38,0.44
