,timestamp,caps_no2,co2,no,no2,co,o3
0,12/7/19 0:00,9.487,525.119,2.494,10.139,211.889,-4.12
1,12/7/19 0:01,9.64,523.499,2.484,10.189,216.5,-3.889
2,12/7/19 0:02,9.585,523.361,2.476,10.239,219,-3.767
3,12/7/19 0:03,9.429,522.993,2.47,10.279,217.75,-3.383
4,12/7/19 0:04,9.321,523.596,2.478,10.297,222.333,-3.671
5,12/7/19 0:05,9.237,524.776,2.458,10.338,221.455,-3.838
6,12/7/19 0:06,9.308,524.883,2.462,10.348,223.4,-3.72
7,12/7/19 0:07,9.203,525.741,2.474,10.349,221.857,-3.833
8,12/7/19 0:08,9.149,529.484,2.48,10.322,218.25,-3.66
9,12/7/19 0:09,9.202,530.092,2.518,10.257,221.625,-3.788
10,12/7/19 0:10,9.138,530.74,2.541,10.192,222,-3.46
11,12/7/19 0:11,9.147,530.308,2.548,10.15,216.9,-3.675
12,12/7/19 0:12,5.808,530.81,2.55,10.133,212.727,-3.733
13,12/7/19 0:13,5.165,528.401,2.561,10.116,218.818,-3.733
14,12/7/19 0:14,9.312,528.273,2.577,10.112,224.143,-3.922
15,12/7/19 0:15,9.339,527.302,2.578,10.124,219.333,-3.857
16,12/7/19 0:16,9.273,529.196,2.576,10.143,217.25,-4.117
17,12/7/19 0:17,9.321,528.775,2.57,10.156,214.545,-3.457
18,12/7/19 0:18,9.364,526.389,2.581,10.163,216.273,-3.371
19,12/7/19 0:19,9.271,524.916,2.584,10.182,216.556,-3.54
20,12/7/19 0:20,9.244,525.108,2.605,10.181,225.417,-3.786
21,12/7/19 0:21,9.307,523.754,2.619,10.2,225.444,-3.829
22,12/7/19 0:22,9.224,525.409,2.629,10.198,224.222,-3.343
23,12/7/19 0:23,9.3,524.883,2.662,10.153,221.833,-3.443
24,12/7/19 0:24,9.22,524.599,2.679,10.131,222,-4.088
25,12/7/19 0:25,9.315,524.584,2.683,10.128,213.6,-4.029
26,12/7/19 0:26,9.198,527.845,2.689,10.142,207.667,-3.986
27,12/7/19 0:27,9.206,526.776,2.698,10.138,216,-4.08
28,12/7/19 0:28,5.898,524.952,2.708,10.133,218.583,-4.088
29,12/7/19 0:29,4.625,524.182,2.717,10.116,220.636,-3.833
30,12/7/19 0:30,9.288,525.985,2.723,10.145,222.167,-3.85
31,12/7/19 0:31,9.275,525.573,2.708,10.206,224.9,-3.986
32,12/7/19 0:32,9.315,526.398,2.703,10.251,225.778,-3.9
33,12/7/19 0:33,9.308,526.296,2.717,10.257,232.111,-3.613
34,12/7/19 0:34,9.281,524.911,2.72,10.252,231.444,-3.587
35,12/7/19 0:35,9.392,524.952,2.733,10.264,227.364,-3.55
36,12/7/19 0:36,9.307,524.155,2.73,10.286,218.8,-3.667
37,12/7/19 0:37,9.34,522.093,2.733,10.326,221.182,-3.456
38,12/7/19 0:38,9.308,522.038,2.751,10.301,228.6,-4.236
39,12/7/19 0:39,9.367,523.54,2.774,10.304,232.667,-4.567
40,12/7/19 0:40,9.315,522.649,2.776,10.312,230.727,-3.514
41,12/7/19 0:41,9.271,522.519,2.778,10.331,228.778,-3.556
42,12/7/19 0:42,9.274,526.485,2.79,10.336,230.636,-3.956
43,12/7/19 0:43,9.303,531.872,2.804,10.327,232.833,-3.56
44,12/7/19 0:44,6.516,533.27,2.825,10.298,238.8,-3.97
45,12/7/19 0:45,4.988,537.818,2.839,10.297,235.444,-4.3
46,12/7/19 0:46,9.411,530.991,2.838,10.34,238.8,-3.96
47,12/7/19 0:47,9.373,526.616,2.848,10.361,239.3,-3.88
48,12/7/19 0:48,9.432,522.518,2.873,10.349,241.273,-3.543
49,12/7/19 0:49,9.424,520.561,2.879,10.36,229.182,-3.8
50,12/7/19 0:50,9.38,520.22,2.886,10.317,222.091,-4.113
51,12/7/19 0:51,9.435,522.541,2.896,10.33,230.3,-3.975
52,12/7/19 0:52,9.385,524.183,2.913,10.35,235.3,-4.013
53,12/7/19 0:53,9.402,525.546,2.926,10.347,242.2,-4.09
54,12/7/19 0:54,9.381,524.207,2.955,10.296,239.727,-3.9
55,12/7/19 0:55,9.376,524.362,2.971,10.265,241.8,-4.136
56,12/7/19 0:56,9.452,522.519,2.987,10.246,245.333,-4.257
57,12/7/19 0:57,9.477,520.653,3.016,10.224,249.111,-4.06
58,12/7/19 0:58,9.444,519.946,3.044,10.243,242.333,-3.927
59,12/7/19 0:59,9.455,520.792,3.059,10.244,246.5,-3.714
60,12/7/19 1:00,7.601,521.384,3.08,10.252,250.545,-3.82
61,12/7/19 1:01,4.92,518.457,3.084,10.269,256.556,-3.733
62,12/7/19 1:02,9.529,516.413,3.086,10.278,257.222,-3.929
63,12/7/19 1:03,9.608,514.887,3.095,10.305,254.3,-4.278
